,$P(pass)$ = 0.000,$P(fail)$ = 1.000
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,1e-05
15,0.0,5e-05
16,0.0,0.00012
17,0.0,0.00028
18,0.0,0.00071
19,0.0,0.00168
20,0.0,0.0032
21,0.0,0.00642
22,0.0,0.01223
23,0.0,0.02081
24,0.0,0.03227
25,0.0,0.04638
26,0.0,0.06076
27,0.0,0.07584
28,0.0,0.09032
29,0.0,0.09998
30,0.0,0.10335
31,0.0,0.10025
32,0.0,0.0906
33,0.0,0.07505
34,0.0,0.05999
35,0.0,0.04444
36,0.0,0.02985
37,0.0,0.0197
38,0.0,0.01236
39,0.0,0.00691
40,0.0,0.00346
41,0.0,0.00176
42,0.0,0.00048
43,0.0,0.00035
44,0.0,8e-05
45,0.0,6e-05
46,0.0,0.0
