,$P(pass)$ = 0.212,$P(fail)$ = 0.788
0,4e-06,0.0
1,1.8e-05,0.0
2,0.000184,0.0
3,0.000752,0.0
4,0.00269,0.0
5,0.00774,0.0
6,0.018518,0.0
7,0.035784,0.0
8,0.059848,0.0
9,0.08616,0.0
10,0.0,0.110636
11,0.0,0.126698
12,0.0,0.128902
13,0.0,0.11879
14,0.0,0.098712
15,0.0,0.07544
16,0.0,0.053302
17,0.0,0.034376
18,0.0,0.0202
19,0.0,0.010988
20,0.0,0.00556
21,0.0,0.002682
22,0.0,0.001162
23,0.0,0.000566
24,0.0,0.00019
25,0.0,6e-05
26,0.0,2.2e-05
27,0.0,8e-06
28,0.0,4e-06
29,0.0,0.0
30,0.0,2e-06
31,0.0,0.0
