,$P(pass) = 0.000022 \pm 0.000013$,$P(fail) = 0.999978 \pm 0.000013$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,2.1998680079195248e-05,0.0,2.1998680079195248e-05,1.3000007275782591e-05,1.3000007275782591e-05
6,0.0,8.999460032398056e-05,8.999460032398056e-05,2.6292915381316467e-05,2.6292915381316467e-05
7,0.0,0.00037997720136791793,0.00037997720136791793,5.4018970561963504e-05,5.4018970561963504e-05
8,0.0,0.0011479311241325521,0.0011479311241325521,9.385524824579816e-05,9.385524824579816e-05
9,0.0,0.003069815811051337,0.003069815811051337,0.00015333404491112363,0.00015333404491112363
10,0.0,0.007285562866228027,0.007285562866228027,0.00023571856273402192,0.00023571856273402192
11,0.0,0.015101093934363938,0.015101093934363938,0.00033802598926511995,0.00033802598926511995
12,0.0,0.027346359218446893,0.027346359218446893,0.00045204214387237207,0.00045204214387237207
13,0.0,0.04460932344059356,0.04460932344059356,0.000572207278993507,0.000572207278993507
14,0.0,0.06689598624082554,0.06689598624082554,0.0006924925724964698,0.0006924925724964698
15,0.0,0.08850468971861689,0.08850468971861689,0.0007872459255610087,0.0007872459255610087
16,0.0,0.10812151270923745,0.10812151270923745,0.0008607141867548046,0.0008607141867548046
17,0.0,0.11920884746915185,0.11920884746915185,0.0008981332540446418,0.0008981332540446418
18,0.0,0.12008279503229806,0.12008279503229806,0.0009009721343369581,0.0009009721343369581
19,0.0,0.11011339319640821,0.11011339319640821,0.0008676358103780341,0.0008676358103780341
20,0.0,0.09281643101413915,0.09281643101413915,0.0008042852065256179,0.0008042852065256179
21,0.0,0.07210767353958762,0.07210767353958762,0.0007169511965895575,0.0007169511965895575
22,0.0,0.0504789712617243,0.0504789712617243,0.0006068168083397107,0.0006068168083397107
23,0.0,0.03292602443853369,0.03292602443853369,0.0004945948121444499,0.0004945948121444499
24,0.0,0.019568825870447774,0.019568825870447774,0.00038392023316464324,0.00038392023316464324
25,0.0,0.010933343999360039,0.010933343999360039,0.0002882301098127756,0.0002882301098127756
26,0.0,0.005095694258344499,0.005095694258344499,0.00019735239301047706,0.00019735239301047706
27,0.0,0.0025018498890066595,0.0025018498890066595,0.0001384639555554461,0.0001384639555554461
28,0.0,0.0010099394036357818,0.0010099394036357818,8.803964901252887e-05,8.803964901252887e-05
29,0.0,0.00039797612143271406,0.00039797612143271406,5.5283067319895636e-05,5.5283067319895636e-05
30,0.0,0.00012199268043917365,0.00012199268043917365,3.0611911937873356e-05,3.061191193787337e-05
31,0.0,4.199748015119093e-05,4.199748015119093e-05,1.7961911710354056e-05,1.7961911710354056e-05
32,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
33,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
34,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
35,0.0,0.0,0.0,0.0,0.0
