,$P(pass)$ = 0.103,$P(fail)$ = 0.897
0,0.0,0.0
1,4e-06,0.0
2,3.2e-05,0.0
3,0.000228,0.0
4,0.000768,0.0
5,0.002394,0.0
6,0.006682,0.0
7,0.014966,0.0
8,0.028986,0.0
9,0.048922,0.0
10,0.0,0.072556
11,0.0,0.096696
12,0.0,0.114638
13,0.0,0.123282
14,0.0,0.120636
15,0.0,0.10633
16,0.0,0.087694
17,0.0,0.06538
18,0.0,0.04583
19,0.0,0.028926
20,0.0,0.01703
21,0.0,0.00913
22,0.0,0.00488
23,0.0,0.00236
24,0.0,0.001
25,0.0,0.000384
26,0.0,0.00017
27,0.0,6.8e-05
28,0.0,1e-05
29,0.0,8e-06
30,0.0,8e-06
31,0.0,0.0
