,$P(pass)$ = 0.023,$P(fail)$ = 0.977
0,0.0,0.0
1,4e-06,0.0
2,2.8e-05,0.0
3,0.000188,0.0
4,0.000662,0.0
5,0.002142,0.0
6,0.006124,0.0
7,0.014236,0.0
8,0.0,0.027646
9,0.0,0.047808
10,0.0,0.07202
11,0.0,0.0952
12,0.0,0.115672
13,0.0,0.125552
14,0.0,0.122218
15,0.0,0.109408
16,0.0,0.088406
17,0.0,0.066192
18,0.0,0.045302
19,0.0,0.028416
20,0.0,0.016
21,0.0,0.009008
22,0.0,0.004336
23,0.0,0.002034
24,0.0,0.0009
25,0.0,0.000326
26,0.0,0.000102
27,0.0,4.6e-05
28,0.0,1.2e-05
29,0.0,8e-06
30,0.0,2e-06
31,0.0,0.0
