,$P(pass)$ = 0.000,$P(fail)$ = 1.000
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,2e-05
16,0.0,0.0001
17,0.0,0.00031
18,0.0,0.00084
19,0.0,0.00167
20,0.0,0.0035
21,0.0,0.00632
22,0.0,0.01179
23,0.0,0.01942
24,0.0,0.03114
25,0.0,0.04475
26,0.0,0.06105
27,0.0,0.07727
28,0.0,0.08993
29,0.0,0.099
30,0.0,0.10375
31,0.0,0.1012
32,0.0,0.09056
33,0.0,0.07671
34,0.0,0.06004
35,0.0,0.04492
36,0.0,0.03029
37,0.0,0.01979
38,0.0,0.01208
39,0.0,0.00669
40,0.0,0.00358
41,0.0,0.00175
42,0.0,0.00074
43,0.0,0.00036
44,0.0,0.00015
45,0.0,1e-05
46,0.0,2e-05
47,0.0,0.0
